303,Real Madrid - Dortmund,football,1/N/2,07/12/2016 19h40,07/12/2016 19h40
303,Legia Varsovie - Sportng Lisbon,football,1/N/2,07/12/2016 19h40,07/12/2016 19h40
303,FC Bruges - FC Copenhague,football,1/N/2,07/12/2016 19h40,07/12/2016 19h40
303,Juventus Turin - Dinamo Zagreb,football,1/N/2,07/12/2016 19h40,07/12/2016 19h40
303,Tottenham - CSKA Moscou,football,1/N/2,07/12/2016 19h40,07/12/2016 19h40
303,Lyon - FC Séville,football,1/N/2,07/12/2016 19h40,07/12/2016 19h40
303,Leverkusen - Monaco,football,1/N/2,07/12/2016 19h40,07/12/2016 19h40
223,Strasbourg-Troyes,1/n/2,12/09/2016 20h25,12/09/2016 20h25
223,Empoli-Crotone,1/n/2,12/09/2016 20h25,12/09/2016 20h25
223,Virtus Entella-AC Pisa 1909,1/n/2,12/09/2016 20h25,12/09/2016 20h25
223,FCM Tg.Mures-DinamoBucarest,1/n/2,12/09/2016 20h25,12/09/2016 20h25
223,Nuremberg-Munich 1860,1/n/2,12/09/2016 20h25,12/09/2016 20h25
223,Feirense-CD Tondela,1/n/2,12/09/2016 20h25,12/09/2016 20h25
223,Sunderland-Everton,1/n/2,12/09/2016 20h25,12/09/2016 20h25
101,St Etienne - Guingamp,football,1/N/2,11/12/2016 16h00,11/12/2016 16h00
101,Paris SG - Nice,football,1/N/2,11/12/2016 19h40,11/12/2016 19h40
101,Lyon - Rennes,football,1/N/2,11/12/2016 14h00,11/12/2016 14h00
101,Nancy - Angers,football,1/N/2,10/12/2016 18h55,10/12/2016 18h55
306,Toulouse - Lorient,football,1/N/2,10/12/2016 18h55,10/12/2016 18h55
101,Nantes - Caen,football,1/N/2,10/12/2016 18h55,10/12/2016 18h55
306,Lille - Montpellier,football,1/N/2,10/12/2016 18h55,10/12/2016 18h55
306,Nancy - Angers,football,1/N/2,10/12/2016 18h55,10/12/2016 18h55
306,Bastia - Metz,football,1/N/2,10/12/2016 18h55,10/12/2016 18h55
101,Lille - Montpellier,football,1/N/2,10/12/2016 18h55,10/12/2016 18h55
305,Red Star - Valenciennes,football,1/N/2,09/12/2016 19h00,09/12/2016 19h00
305,Troyes - Auxerre,football,1/N/2,09/12/2016 19h00,09/12/2016 19h00
305,Niort - Le Havre,football,1/N/2,09/12/2016 19h00,09/12/2016 19h00
305,Amiens - Sochaux,football,1/N/2,09/12/2016 19h00,09/12/2016 19h00
305,Nîmes - Brest,football,1/N/2,09/12/2016 18h55,09/12/2016 18h55
305,Bourg Peronnas - Clermont,football,1/N/2,09/12/2016 18h55,09/12/2016 18h55
305,GFC Ajaccio - AC Ajaccio,football,1/N/2,09/12/2016 18h55,09/12/2016 18h55
306,Sampdoria - Lazio Rome,football,1/N/2,10/12/2016 19h40,10/12/2016 19h40
101,Real Madrid - Dep.Corogne,football,1/N/2,10/12/2016 19h40,10/12/2016 19h40
306,Real Madrid - Dep.Corogne,football,1/N/2,10/12/2016 19h40,10/12/2016 19h40
101,Torino - Juventus Turin,football,1/N/2,11/12/2016 13h55,11/12/2016 13h55
101,Manchester Utd - Tottenham,football,1/N/2,11/12/2016 14h10,11/12/2016 14h10
101,Sampdoria - Lazio Rome,football,1/N/2,10/12/2016 19h40,10/12/2016 19h40
101,Celta Vigo - FC Séville,football,1/N/2,11/12/2016 15h10,11/12/2016 15h10
306,Nantes - Caen,football,1/N/2,10/12/2016 18h55,10/12/2016 18h55
307,Liverpool - West Ham,football,1/N/2,11/12/2016 16h25,11/12/2016 16h25
101,Toulouse - Lorient,football,1/N/2,10/12/2016 18h55,10/12/2016 18h55
307,Schalke 04 - Leverkusen,football,1/N/2,11/12/2016 16h25,11/12/2016 16h25
307,Espanyol - Gijon,football,1/N/2,11/12/2016 17h25,11/12/2016 17h25
307,Inter Milan - Genoa,football,1/N/2,11/12/2016 19h40,11/12/2016 19h40
101,Inter Milan - Genoa,football,1/N/2,11/12/2016 19h40,11/12/2016 19h40
308,Orléans - Reims,football,1/N/2,12/12/2016 19h25,12/12/2016 19h25
307,Betis Séville - AthleticBilbao,football,1/N/2,11/12/2016 19h40,11/12/2016 19h40
308,AS Rome - Milan AC,football,1/N/2,12/12/2016 19h55,12/12/2016 19h55
308,Fiorentina - Sassuolo,football,1/N/2,12/12/2016 17h55,12/12/2016 17h55
308,Villarreal - AtleticoMadrid,football,1/N/2,12/12/2016 19h40,12/12/2016 19h40
307,Paris SG - Nice,football,1/N/2,11/12/2016 19h40,11/12/2016 19h40
307,St Etienne - Guingamp,football,1/N/2,11/12/2016 16h00,11/12/2016 16h00
308,Stuttgart - Hanovre,football,1/N/2,12/12/2016 19h10,12/12/2016 19h10
308,Arouca - Rio Ave,football,1/N/2,12/12/2016 19h55,12/12/2016 19h55
101,Bastia - Metz,football,1/N/2,10/12/2016 18h55,10/12/2016 18h55
308,Con.Chiajna - Viit.Constanta,football,1/N/2,12/12/2016 18h25,12/12/2016 18h25
102,Paris SG - Lille,football,1/N/2,14/12/2016 20h00,14/12/2016 20h00
102,Lyon - Guingamp,football,1/N/2,14/12/2016 20h00,14/12/2016 20h00
102,Monaco - Rennes,football,1/N/2,14/12/2016 20h00,14/12/2016 20h00
102,St Etienne - Nancy,football,1/N/2,14/12/2016 20h00,14/12/2016 20h00
102,Metz - Toulouse,football,1/N/2,14/12/2016 20h00,14/12/2016 20h00
102,Middlesbrough - Liverpool,football,1/N/2,14/12/2016 19h40,14/12/2016 19h40
102,Sunderland - Chelsea,football,1/N/2,14/12/2016 19h40,14/12/2016 19h40
102,Stoke City - Southampton,football,1/N/2,14/12/2016 19h55,14/12/2016 19h55
102,Tottenham - Hull City,football,1/N/2,14/12/2016 19h55,14/12/2016 19h55
102,Crystal Palace - Manchester Utd,football,1/N/2,14/12/2016 19h55,14/12/2016 19h55
102,ManchesterCity - Watford,football,1/N/2,14/12/2016 19h55,14/12/2016 19h55
102,West Bromwich - Swansea,football,1/N/2,14/12/2016 19h55,14/12/2016 19h55
102,VitoriaSetubal - Sportng Lisbon,football,1/N/2,14/12/2016 20h55,14/12/2016 20h55
102,West Ham - Burnley,football,1/N/2,14/12/2016 19h40,14/12/2016 19h40
67,Paris SG-Arsenal,1/n/2,12/09/2016 20h25,12/09/2016 20h25
67,FC Barcelone-Celtic Glasgow,1/n/2,12/09/2016 20h25,12/09/2016 20h25
67,Benfica Lisbon-Besiktas,1/n/2,12/09/2016 20h25,12/09/2016 20h25
67,Bayern Munich-FK Rostov,1/n/2,12/09/2016 20h25,12/09/2016 20h25
67,Dynamo Kiev-Naples,1/n/2,12/09/2016 20h25,12/09/2016 20h25
67,ManchesterCity-M'gladbach,1/n/2,12/09/2016 20h25,12/09/2016 20h25
67,PSV Eindhoven-AtleticoMadrid,1/n/2,12/09/2016 20h25,12/09/2016 20h25
67,Lyon-Dinamo Zagreb,1/n/2,12/09/2016 20h25,12/09/2016 20h25
67,Real Madrid-Sportng Lisbon,1/n/2,12/09/2016 20h25,12/09/2016 20h25
67,Leverkusen-CSKA Moscou,1/n/2,12/09/2016 20h25,12/09/2016 20h25
67,FC Porto-FC Copenhague,1/n/2,12/09/2016 20h25,12/09/2016 20h25
67,FC Bruges-Leicester,1/n/2,12/09/2016 20h25,12/09/2016 20h25
67,Juventus Turin-FC Séville,1/n/2,12/09/2016 20h25,12/09/2016 20h25
67,Tottenham-Monac,1/n/2,12/09/2016 20h25,12/09/2016 20h25
82,St Etienne-FK Gabala,1/n/2,20/10/2016 19h55,20/10/2016 19h55
82,Dundalk-Zen.StPetersb.,1/n/2,20/10/2016 19h55,20/10/2016 19h55
82,AS Rome-Austria Vienne,1/n/2,20/10/2016 19h55,20/10/2016 19h55
82,RC Genk-AthleticBilbao,1/n/2,20/10/2016 19h55,20/10/2016 19h55
82,Mayence-Anderlecht,1/n/2,20/10/2016 19h55,20/10/2016 19h55
82,Olympiakos-FC Astana,1/n/2,20/10/2016 19h55,20/10/2016 19h55
82,Manchester Utd-Fenerbahce,1/n/2,20/10/2016 19h55,20/10/2016 19h55
82,Slovan Liberec-Fiorentina,1/n/2,20/10/2016 19h55,20/10/2016 19h55
82,Shakht.Donetsk-La Gantoise,1/n/2,20/10/2016 19h55,20/10/2016 19h55
82,Standard Liège-Panathinaïkos,1/n/2,20/10/2016 19h55,20/10/2016 19h55
82,Celta Vigo-Ajax Amsterdam,1/n/2,20/10/2016 19h55,20/10/2016 19h55
82,FK Krasnodar-Schalke 04,1/n/2,20/10/2016 19h55,20/10/2016 19h55
82,Inter Milan-Southampton,1/n/2,20/10/2016 19h55,20/10/2016 19h55
82,Salzbourg-Nice,1/n/2,20/10/2016 19h55,20/10/2016 19h55
258,Paris SG-FC Bâle,1/n/2,19/10/2016 19h55,19/10/2016 19h55
258,Naples-Besiktas,1/n/2,19/10/2016 19h55,19/10/2016 19h55
258,Celtic Glasgow-M'gladbach,1/n/2,19/10/2016 19h55,19/10/2016 19h55
258,Dynamo Kiev-Benfica Lisbon,1/n/2,19/10/2016 19h55,19/10/2016 19h55
258,FC Barcelone-ManchesterCity,1/n/2,19/10/2016 19h55,19/10/2016 19h55
258,Bayern Munich-PSV Eindhoven,1/n/2,19/10/2016 19h55,19/10/2016 19h55
258,Arsenal-Ludogorets,1/n/2,19/10/2016 19h55,19/10/2016 19h55
259,St Etienne-FK Gabala,1/n/2,20/10/2016 19h55,20/10/2016 19h55
259,Dundalk-Zen.StPetersb.,1/n/2,20/10/2016 19h55,20/10/2016 19h55
259,AS Rome-Austria Vienne,1/n/2,20/10/2016 19h55,20/10/2016 19h55
259,RC Genk-AthleticBilbao,1/n/2,20/10/2016 19h55,20/10/2016 19h55
259,Mayence-Anderlecht,1/n/2,20/10/2016 19h55,20/10/2016 19h55
259,Olympiakos-FC Astana,1/n/2,20/10/2016 19h55,20/10/2016 19h55
259,Manchester Utd-Fenerbahce,1/n/2,20/10/2016 19h55,20/10/2016 19h55
260,Le Havre-AC Ajaccio,1/n/2,21/10/2016 19h55,21/10/2016 19h55
260,GFC Ajaccio-Orléans,1/n/2,21/10/2016 19h55,21/10/2016 19h55
260,Niort-Clermont,1/n/2,21/10/2016 19h55,21/10/2016 19h55
260,Nîmes-Sochaux,1/n/2,21/10/2016 19h55,21/10/2016 19h55
260,Strasbourg-Auxerre,1/n/2,21/10/2016 19h55,21/10/2016 19h55
260,Tours-Valenciennes,1/n/2,21/10/2016 19h55,21/10/2016 19h55
260,Laval-Brest,1/n/2,21/10/2016 19h55,21/10/2016 19h55
261,Lille-Bastia,1/n/2,22/10/2016 19h55,22/10/2016 19h55
261,Angers-Toulouse,1/n/2,22/10/2016 19h55,22/10/2016 19h55
261,Bordeaux-Nancy,1/n/2,22/10/2016 19h55,22/10/2016 19h55
261,Dijon-Lorient,1/n/2,22/10/2016 19h55,22/10/2016 19h55
261,Nantes-Rennes,1/n/2,22/10/2016 19h55,22/10/2016 19h55
261,Granada CF-Gijon,1/n/2,22/10/2016 19h55,22/10/2016 19h55
261,Milan AC-Juventus Turin,1/n/2,22/10/2016 19h55,22/10/2016 19h55
289,Monaco-Tottenham,1/n/2,22/11/2016 19h55,22/11/2016 19h55
289,Dortmund-Legia Varsovie,1/n/2,22/11/2016 19h55,22/11/2016 19h55
289,FC Séville-Juventus Turin,1/n/2,22/11/2016 19h55,22/11/2016 19h55
289,FC Copenhague-FC Porto,1/n/2,22/11/2016 19h55,22/11/2016 19h55
289,Leicester-FC Bruges,1/n/2,22/11/2016 19h55,22/11/2016 19h55
289,Sportng Lisbon-Real Madrid,1/n/2,22/11/2016 19h55,22/11/2016 19h55
289,Dinamo Zagreb-Lyon,1/n/2,22/11/2016 19h55,22/11/2016 19h55
294,Lyon-Paris SG,1/n/2,27/11/2016 19h55,27/11/2016 19h55
294,Nice-Bastia,1/n/2,27/11/2016 19h55,27/11/2016 19h55
294,Benfica Lisbon-Moreirense,1/n/2,27/11/2016 19h55,27/11/2016 19h55
294,AS Rome-Pescara,1/n/2,27/11/2016 19h55,27/11/2016 19h55
294,Celta Vigo-Granada CF,1/n/2,27/11/2016 19h55,27/11/2016 19h55
294,Real Sociedad-FC Barcelone,1/n/2,27/11/2016 19h55,27/11/2016 19h55
294,Manchester Utd-West Ham,1/n/2,27/11/2016 19h55,27/11/2016 19h55
300,Nice-Toulouse,1/n/2,04/12/2016 19h55,04/12/2016 19h55
300,Marseille-Nancy,1/n/2,04/12/2016 19h55,04/12/2016 19h55
300,Augsburg-Ein.Francfort,1/n/2,04/12/2016 19h55,04/12/2016 19h55
300,FC Valence-Malaga,1/n/2,04/12/2016 19h55,04/12/2016 19h55
300,Alaves-Las Palmas,1/n/2,04/12/2016 19h55,04/12/2016 19h55
300,Gijon-Osasuna,1/n/2,04/12/2016 19h55,04/12/2016 19h55
300,Fiorentina-Palerme,1/n/2,04/12/2016 19h55,04/12/2016 19h55
